"No.","Time","Source","Destination","Protocol","Length","Info"
"12251","1785.873041","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"12252","1785.873219","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"12253","1785.873390","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"12254","1785.873561","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"12255","1785.873733","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"12256","1785.873898","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"12257","1785.889891","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151979 Win=836 Len=0 TSval=4178544537 TSecr=74848493"
"12258","1785.996143","216.229.0.179","192.168.1.192","NTP","90","NTP Version 3, server"
"12259","1786.719144","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12260","1786.934377","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152069 Win=836 Len=0 TSval=4178544798 TSecr=74848597"
"12261","1787.299964","Tp-LinkT_51:33:ea","Physical_00:67:5e","ARP","42","Who has 192.168.1.196? Tell 192.168.1.1"
"12262","1787.300098","Physical_00:67:5e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.196 is at d0:52:a8:00:67:5e"
"12263","1787.339976","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","Who has 192.168.1.192? Tell 192.168.1.1"
"12264","1787.340406","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.192 is at 00:62:6e:51:27:2e"
"12265","1787.753515","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12266","1787.759539","192.168.1.192","192.168.1.1","DHCP","301","DHCP Release  - Transaction ID 0x7f197370"
"12267","1787.792440","0.0.0.0","255.255.255.255","DHCP","328","DHCP Discover - Transaction ID 0xc016cd5f"
"12268","1787.793284","192.168.1.1","192.168.1.192","DHCP","342","DHCP Offer    - Transaction ID 0xc016cd5f"
"12269","1787.794156","0.0.0.0","255.255.255.255","DHCP","334","DHCP Request  - Transaction ID 0xc016cd5f"
"12270","1787.796237","192.168.1.1","192.168.1.192","DHCP","342","DHCP ACK      - Transaction ID 0xc016cd5f"
"12271","1787.824691","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322537610 TSecr=717209695"
"12272","1787.968769","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152159 Win=836 Len=0 TSval=4178545057 TSecr=74848700"
"12273","1788.153642","BelkinIn_79:f4:89","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.223"
"12274","1788.153704","Tp-LinkT_51:33:ea","BelkinIn_79:f4:89","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12275","1788.155647","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717212275 TSecr=322537174"
"12276","1788.356544","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=28303 Ack=22963 Win=8316 Len=159 TSval=38832922 TSecr=414621463 [TCP segment of a reassembled PDU]"
"12277","1788.464680","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"12278","1788.464716","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12279","1788.629163","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=22963 Ack=28462 Win=1452 Len=129 TSval=414624032 TSecr=38832922 [TCP segment of a reassembled PDU]"
"12280","1788.631190","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=28462 Ack=23092 Win=8316 Len=0 TSval=38832949 TSecr=414624032"
"12281","1788.788052","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12282","1789.003270","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152249 Win=836 Len=0 TSval=4178545315 TSecr=74848804"
"12283","1789.557725","0.0.0.0","224.0.0.1","IGMPv2","46","Membership Query, general"
"12284","1789.641069","192.168.1.223","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"12285","1789.818507","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12286","1790.033770","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152339 Win=836 Len=0 TSval=4178545573 TSecr=74848907"
"12287","1790.854214","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12288","1791.069471","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152429 Win=836 Len=0 TSval=4178545832 TSecr=74849010"
"12289","1791.205631","192.168.1.106","52.87.241.159","TLSv1","172","Application Data, Application Data"
"12290","1791.420903","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152535 Win=836 Len=0 TSval=4178545920 TSecr=74849045"
"12291","1791.879001","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12292","1792.094298","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152625 Win=836 Len=0 TSval=4178546088 TSecr=74849113"
"12293","1792.219305","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"12294","1792.275743","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3011 Ack=2899 Win=3072 Len=1"
"12295","1792.491471","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=2899 Ack=3012 Win=21976 Len=0"
"12296","1792.854767","192.168.1.249","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"12297","1792.919677","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12298","1793.134944","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152715 Win=836 Len=0 TSval=4178546348 TSecr=74849217"
"12299","1793.799437","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717213688 TSecr=322537174"
"12300","1793.799695","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322538207 TSecr=717212275"
"12301","1793.833670","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12302","1794.048937","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152805 Win=836 Len=0 TSval=4178546577 TSecr=74849308"
"12303","1794.869704","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12304","1795.084938","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152895 Win=836 Len=0 TSval=4178546836 TSecr=74849412"
"12305","1795.930523","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12306","1796.145775","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=152985 Win=836 Len=0 TSval=4178547101 TSecr=74849518"
"12307","1796.961763","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12308","1797.177037","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153075 Win=836 Len=0 TSval=4178547359 TSecr=74849621"
"12309","1797.587696","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"12310","1797.633722","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=28462 Ack=23092 Win=8316 Len=159 TSval=38833849 TSecr=414624032 [TCP segment of a reassembled PDU]"
"12311","1797.906781","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=23092 Ack=28621 Win=1452 Len=129 TSval=414626352 TSecr=38833849 [TCP segment of a reassembled PDU]"
"12312","1797.909141","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=28621 Ack=23221 Win=8316 Len=0 TSval=38833877 TSecr=414626352"
"12313","1797.917103","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"12314","1797.988506","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12315","1798.155530","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322538643 TSecr=717212275"
"12316","1798.203766","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153165 Win=836 Len=0 TSval=4178547615 TSecr=74849724"
"12317","1798.485824","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717214858 TSecr=322538207"
"12318","1798.557662","192.168.1.192","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"12319","1799.031739","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12320","1799.247022","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153255 Win=836 Len=0 TSval=4178547876 TSecr=74849828"
"12321","1799.342661","192.168.1.236","224.0.1.60","IGMPv2","46","Membership Report group 224.0.1.60"
"12322","1799.409705","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"12323","1799.473660","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3683, seq=1/256, ttl=64 (reply in 12324)"
"12324","1799.788442","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3683, seq=1/256, ttl=47 (request in 12323)"
"12325","1799.944870","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12326","1800.160127","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153345 Win=836 Len=0 TSval=4178548105 TSecr=74849919"
"12327","1800.474696","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3683, seq=2/512, ttl=64 (reply in 12328)"
"12328","1800.791528","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3683, seq=2/512, ttl=47 (request in 12327)"
"12329","1800.989661","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12330","1801.205029","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153435 Win=836 Len=0 TSval=4178548366 TSecr=74850023"
"12331","1801.475905","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3683, seq=3/768, ttl=64 (reply in 12332)"
"12332","1801.780756","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3683, seq=3/768, ttl=47 (request in 12331)"
"12333","1801.992815","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=7321 Ack=8281 Win=6072 Len=122 TSval=38490140 TSecr=134007826 [TCP segment of a reassembled PDU]"
"12334","1802.033473","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12335","1802.152362","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=8281 Ack=7443 Win=95 Len=138 TSval=134015333 TSecr=38490140 [TCP segment of a reassembled PDU]"
"12336","1802.154742","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=7443 Ack=8419 Win=6072 Len=0 TSval=38490156 TSecr=134015333"
"12337","1802.248721","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153525 Win=836 Len=0 TSval=4178548627 TSecr=74850128"
"12338","1802.477117","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3011 Ack=2899 Win=3072 Len=1"
"12339","1802.692825","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=2899 Ack=3012 Win=21976 Len=0"
"12340","1803.066029","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12341","1803.281437","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153615 Win=836 Len=0 TSval=4178548885 TSecr=74850232"
"12342","1803.337677","192.168.1.196","52.1.40.122","TLSv1.2","123","Application Data"
"12343","1803.553391","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=2899 Ack=3081 Win=21976 Len=0"
"12344","1803.554742","52.1.40.122","192.168.1.196","TLSv1.2","123","Application Data"
"12345","1803.555181","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=3081 Ack=2968 Win=3072 Len=0"
"12346","1804.107596","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12347","1804.137398","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717216272 TSecr=322538207"
"12348","1804.137655","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322539241 TSecr=717214858"
"12349","1804.322890","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153705 Win=836 Len=0 TSval=4178549145 TSecr=74850336"
"12350","1805.135782","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12351","1805.351070","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153795 Win=836 Len=0 TSval=4178549402 TSecr=74850439"
"12352","1806.169141","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12353","1806.384407","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=153885 Win=836 Len=0 TSval=4178549661 TSecr=74850542"
"12354","1807.159974","Tp-LinkT_51:33:ea","SamsungE_ab:6b:88","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"12355","1807.161382","SamsungE_ab:6b:88","Tp-LinkT_51:33:ea","ARP","42","192.168.1.249 is at 00:16:6c:ab:6b:88"
"12356","1807.471009","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"12357","1807.472490","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=153885 Ack=4071 Win=2549 Len=0 TSval=74850673 TSecr=4178549932"
"12358","1807.623255","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"12359","1807.670183","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"12360","1807.757857","00:62:6e:51:27:2e","Broadcast","ARP","60","Who has 192.168.1.1? Tell 192.168.1.192"
"12361","1807.757893","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12362","1807.758307","192.168.1.192","23.234.53.67","UDP","102","59960  >  10001 Len=60"
"12363","1807.758388","192.168.1.192","50.7.44.82","UDP","102","59960  >  10001 Len=60"
"12364","1807.758422","192.168.1.192","50.7.114.59","UDP","102","59960  >  10001 Len=60"
"12365","1807.885432","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=4071 Ack=154103 Win=836 Len=0 TSval=4178550036 TSecr=74850688"
"12366","1807.895502","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"12367","1807.911461","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=28621 Ack=23221 Win=8316 Len=159 TSval=38834877 TSecr=414626352 [TCP segment of a reassembled PDU]"
"12368","1807.977359","50.7.44.82","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12369","1808.089342","176.32.98.204","192.168.1.240","TCP","95","[TCP Retransmission] 443  >  59478 [PSH, ACK] Seq=3128 Ack=3341 Win=544 Len=41"
"12370","1808.093384","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=3382 Ack=3169 Win=1734 Len=0"
"12371","1808.093732","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"12372","1808.131554","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12373","1808.139307","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=3169 Ack=3382 Win=544 Len=0"
"12374","1808.185923","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=23221 Ack=28780 Win=1452 Len=129 TSval=414628921 TSecr=38834877 [TCP segment of a reassembled PDU]"
"12375","1808.188019","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=28780 Ack=23350 Win=8316 Len=0 TSval=38834905 TSecr=414628921"
"12376","1808.298695","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"12377","1808.299319","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=3210 Ack=3423 Win=544 Len=0"
"12378","1808.343576","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=3423 Ack=3210 Win=1734 Len=0"
"12379","1808.346765","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=4071 Ack=154193 Win=836 Len=0 TSval=4178550151 TSecr=74850739"
"12380","1808.486441","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322539676 TSecr=717214858"
"12381","1808.769632","192.168.1.193","239.255.255.250","SSDP","143","M-SEARCH * HTTP/1.1 "
"12382","1808.777715","192.168.1.223","192.168.1.193","UDP","350","4641  >  3080 Len=308"
"12383","1808.816315","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717217440 TSecr=322539241"
"12384","1808.872127","192.168.1.193","239.255.255.250","SSDP","143","M-SEARCH * HTTP/1.1 "
"12385","1808.877840","192.168.1.249","192.168.1.193","SSDP","381","HTTP/1.1 200 OK "
"12386","1808.881213","192.168.1.223","192.168.1.193","UDP","350","4641  >  3080 Len=308"
"12387","1808.988448","192.168.1.223","192.168.1.193","UDP","350","4641  >  3080 Len=308"
"12388","1808.988581","192.168.1.223","192.168.1.193","UDP","350","4642  >  3080 Len=308"
"12389","1808.999993","192.168.1.193","192.168.1.223","TCP","74","3761  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96859484 TSecr=0 WS=2"
"12390","1809.001353","192.168.1.223","192.168.1.193","TCP","74","49152  >  3761 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221886917 TSecr=96859484 WS=2"
"12391","1809.001847","192.168.1.193","192.168.1.223","TCP","74","3762  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96859484 TSecr=0 WS=2"
"12392","1809.002817","192.168.1.223","192.168.1.193","TCP","74","49152  >  3762 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221886918 TSecr=96859484 WS=2"
"12393","1809.003712","192.168.1.193","192.168.1.223","TCP","66","3761  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96859484 TSecr=221886917"
"12394","1809.003787","192.168.1.193","192.168.1.223","TCP","74","3763  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96859485 TSecr=0 WS=2"
"12395","1809.007918","192.168.1.223","192.168.1.193","TCP","74","49152  >  3763 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221886919 TSecr=96859485 WS=2"
"12396","1809.008420","192.168.1.193","192.168.1.223","TCP","66","3762  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96859486 TSecr=221886918"
"12397","1809.010694","192.168.1.193","192.168.1.223","TCP","66","3763  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96859486 TSecr=221886919"
"12398","1809.010775","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"12399","1809.013496","192.168.1.223","192.168.1.193","TCP","66","49152  >  3762 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=221886920 TSecr=96859486"
"12400","1809.015286","192.168.1.223","192.168.1.193","TCP","326","49152  >  3762 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=221886921 TSecr=96859486 [TCP segment of a reassembled PDU]"
"12401","1809.016614","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3762 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=221886921 TSecr=96859486 [TCP segment of a reassembled PDU]"
"12402","1809.016691","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3762 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=221886921 TSecr=96859486 [TCP segment of a reassembled PDU]"
"12403","1809.016746","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"12404","1809.021812","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"12405","1809.022857","192.168.1.193","192.168.1.223","TCP","66","3762  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96859488 TSecr=221886921"
